ID,hour,holiday,maxtemp,mintemp,load
718,0.484,0,0.623,0.74,1.231
719,0.495,0,0.623,0.74,1.163
720,0.505,0,0.623,0.74,1.163
721,0.516,0,0.623,0.74,1.112
722,0.526,0,0.623,0.74,0.992
723,0.537,0,0.623,0.74,0.906
724,0.547,0,0.623,0.74,0.923
725,0.558,0,0.623,0.74,0.923
726,0.568,0,0.623,0.74,0.855
727,0.579,0,0.623,0.74,0.872
728,0.589,0,0.623,0.74,0.838
729,0.6,0,0.623,0.74,0.838
730,0.611,0,0.623,0.74,0.821
731,0.621,0,0.623,0.74,0.821
732,0.632,0,0.623,0.74,0.752
733,0.642,0,0.623,0.74,0.804
734,0.653,0,0.623,0.74,0.838
735,0.663,0,0.623,0.74,0.804
736,0.674,0,0.623,0.74,0.787
737,0.684,0,0.623,0.74,0.804
738,0.695,0,0.623,0.74,0.872
739,0.705,0,0.623,0.74,1.129
740,0.716,0,0.623,0.74,1.163
741,0.726,0,0.623,0.74,1.505
742,0.737,0,0.623,0.74,1.59
743,0.747,0,0.623,0.74,1.71
744,0.758,0,0.623,0.74,1.761
745,0.768,0,0.623,0.74,1.454
746,0.779,0,0.623,0.74,1.3
747,0.789,0,0.623,0.74,1.334
748,0.8,0,0.623,0.74,1.214
749,0.811,0,0.623,0.74,1.214
750,0.821,0,0.623,0.74,1.505
751,0.832,0,0.623,0.74,1.59
752,0.842,0,0.623,0.74,1.522
753,0.853,0,0.623,0.74,1.522
754,0.863,0,0.623,0.74,1.539
755,0.874,0,0.623,0.74,1.454
756,0.884,0,0.623,0.74,1.436
757,0.895,0,0.623,0.74,1.317
758,0.905,0,0.623,0.74,1.197
759,0.916,0,0.623,0.74,1.112
760,0.926,0,0.623,0.74,1.06
761,0.937,0,0.623,0.74,1.231
762,0.947,0,0.623,0.74,1.094
763,0.958,0,0.623,0.74,1.077
764,0.968,0,0.623,0.74,1.009
765,0.979,0,0.623,0.74,1.317
766,0.989,0,0.623,0.74,1.317
767,1,0,0.623,0.74,1.283
768,0,0,0.435,0.28,1.283
769,0.011,0,0.435,0.28,1.3
770,0.021,0,0.435,0.28,1.265
771,0.032,0,0.435,0.28,1.283
772,0.042,0,0.435,0.28,1.146
773,0.053,0,0.435,0.28,0.804
774,0.063,0,0.435,0.28,0.787
775,0.074,0,0.435,0.28,0.787
776,0.084,0,0.435,0.28,0.77
777,0.095,0,0.435,0.28,0.735
778,0.105,0,0.435,0.28,0.752
779,0.116,0,0.435,0.28,0.735
780,0.126,0,0.435,0.28,0.735
781,0.137,0,0.435,0.28,0.752
782,0.147,0,0.435,0.28,0.735
783,0.158,0,0.435,0.28,0.77
784,0.168,0,0.435,0.28,0.752
785,0.179,0,0.435,0.28,0.77
786,0.189,0,0.435,0.28,0.752
787,0.2,0,0.435,0.28,0.77
788,0.211,0,0.435,0.28,0.752
789,0.221,0,0.435,0.28,0.838
790,0.232,0,0.435,0.28,0.838
791,0.242,0,0.435,0.28,0.872
792,0.253,0,0.435,0.28,0.958
793,0.263,0,0.435,0.28,1.026
794,0.274,0,0.435,0.28,1.077
795,0.284,0,0.435,0.28,1.163
796,0.295,0,0.435,0.28,1.231
797,0.305,0,0.435,0.28,1.317
798,0.316,0,0.435,0.28,1.334
799,0.326,0,0.435,0.28,1.334
800,0.337,0,0.435,0.28,1.283
801,0.347,0,0.435,0.28,1.214
802,0.358,0,0.435,0.28,1.265
803,0.368,0,0.435,0.28,1.214
804,0.379,0,0.435,0.28,1.248
805,0.389,0,0.435,0.28,1.231
806,0.4,0,0.435,0.28,1.283
807,0.411,0,0.435,0.28,1.3
808,0.421,0,0.435,0.28,1.248
809,0.432,0,0.435,0.28,1.265
810,0.442,0,0.435,0.28,1.436
811,0.453,0,0.435,0.28,1.539
812,0.463,0,0.435,0.28,1.419
813,0.474,0,0.435,0.28,1.436
814,0.484,0,0.435,0.28,1.539
815,0.495,0,0.435,0.28,1.505
816,0.505,0,0.435,0.28,1.317
817,0.516,0,0.435,0.28,1.265
818,0.526,0,0.435,0.28,1.077
819,0.537,0,0.435,0.28,1.026
820,0.547,0,0.435,0.28,1.026
821,0.558,0,0.435,0.28,1.009
822,0.568,0,0.435,0.28,0.923
823,0.579,0,0.435,0.28,0.923
824,0.589,0,0.435,0.28,0.923
825,0.6,0,0.435,0.28,0.906
826,0.611,0,0.435,0.28,0.889
827,0.621,0,0.435,0.28,0.855
828,0.632,0,0.435,0.28,0.804
829,0.642,0,0.435,0.28,0.906
830,0.653,0,0.435,0.28,0.855
831,0.663,0,0.435,0.28,0.821
832,0.674,0,0.435,0.28,0.821
833,0.684,0,0.435,0.28,0.906
834,0.695,0,0.435,0.28,1.283
835,0.705,0,0.435,0.28,1.402
836,0.716,0,0.435,0.28,1.642
837,0.726,0,0.435,0.28,1.864
838,0.737,0,0.435,0.28,1.932
839,0.747,0,0.435,0.28,1.813
840,0.758,0,0.435,0.28,1.847
841,0.768,0,0.435,0.28,1.778
842,0.779,0,0.435,0.28,1.761
843,0.789,0,0.435,0.28,1.693
844,0.8,0,0.435,0.28,1.676
845,0.811,0,0.435,0.28,1.761
846,0.821,0,0.435,0.28,1.573
847,0.832,0,0.435,0.28,1.607
848,0.842,0,0.435,0.28,1.59
849,0.853,0,0.435,0.28,1.505
850,0.863,0,0.435,0.28,1.436
851,0.874,0,0.435,0.28,1.368
852,0.884,0,0.435,0.28,1.3
853,0.895,0,0.435,0.28,1.214
854,0.905,0,0.435,0.28,1.163
855,0.916,0,0.435,0.28,1.077
856,0.926,0,0.435,0.28,1.009
857,0.937,0,0.435,0.28,1.129
858,0.947,0,0.435,0.28,1.112
859,0.958,0,0.435,0.28,1.009
860,0.968,0,0.435,0.28,0.941
861,0.979,0,0.435,0.28,1.231
862,0.989,0,0.435,0.28,1.334
863,1,0,0.435,0.28,1.265
864,0,0,0,0,1.214
865,0.011,0,0,0,1.265
866,0.021,0,0,0,1.265
867,0.032,0,0,0,1.18
868,0.042,0,0,0,0.787
869,0.053,0,0,0,1.214
870,0.063,0,0,0,1.146
871,0.074,0,0,0,1.129
872,0.084,0,0,0,1.146
873,0.095,0,0,0,1.18
874,0.105,0,0,0,1.231
875,0.116,0,0,0,0.77
876,0.126,0,0,0,0.77
877,0.137,0,0,0,0.787
878,0.147,0,0,0,0.735
879,0.158,0,0,0,0.752
880,0.168,0,0,0,0.735
881,0.179,0,0,0,0.77
882,0.189,0,0,0,0.735
883,0.2,0,0,0,0.787
884,0.211,0,0,0,0.77
885,0.221,0,0,0,0.787
886,0.232,0,0,0,0.821
887,0.242,0,0,0,0.872
888,0.253,0,0,0,0.923
889,0.263,0,0,0,1.043
890,0.274,0,0,0,1.094
891,0.284,0,0,0,1.163
892,0.295,0,0,0,1.3
893,0.305,0,0,0,1.351
894,0.316,0,0,0,1.505
895,0.326,0,0,0,1.539
896,0.337,0,0,0,1.419
897,0.347,0,0,0,1.351
898,0.358,0,0,0,1.317
899,0.368,0,0,0,1.3
900,0.379,0,0,0,1.317
901,0.389,0,0,0,1.3
902,0.4,0,0,0,1.248
903,0.411,0,0,0,1.248
904,0.421,0,0,0,1.317
905,0.432,0,0,0,1.317
906,0.442,0,0,0,1.402
907,0.453,0,0,0,1.539
908,0.463,0,0,0,1.607
909,0.474,0,0,0,1.83
910,0.484,0,0,0,1.932
911,0.495,0,0,0,1.813
912,0.505,0,0,0,1.744
913,0.516,0,0,0,1.556
914,0.526,0,0,0,1.436
915,0.537,0,0,0,1.419
916,0.547,0,0,0,1.265
917,0.558,0,0,0,1.248
918,0.568,0,0,0,1.248
919,0.579,0,0,0,1.317
920,0.589,0,0,0,1.265
921,0.6,0,0,0,1.197
922,0.611,0,0,0,1.231
923,0.621,0,0,0,1.214
924,0.632,0,0,0,1.146
925,0.642,0,0,0,1.231
926,0.653,0,0,0,1.283
927,0.663,0,0,0,1.197
928,0.674,0,0,0,1.231
929,0.684,0,0,0,1.265
930,0.695,0,0,0,1.351
931,0.705,0,0,0,1.436
932,0.716,0,0,0,1.522
933,0.726,0,0,0,1.761
934,0.737,0,0,0,1.83
935,0.747,0,0,0,1.881
936,0.758,0,0,0,1.984
937,0.768,0,0,0,1.505
938,0.779,0,0,0,1.488
939,0.789,0,0,0,1.385
940,0.8,0,0,0,1.385
941,0.811,0,0,0,1.471
942,0.821,0,0,0,1.607
943,0.832,0,0,0,1.727
944,0.842,0,0,0,1.693
945,0.853,0,0,0,1.693
946,0.863,0,0,0,1.625
947,0.874,0,0,0,1.607
948,0.884,0,0,0,1.505
949,0.895,0,0,0,1.402
950,0.905,0,0,0,1.3
951,0.916,0,0,0,1.214
952,0.926,0,0,0,1.06
953,0.937,0,0,0,0.923
954,0.947,0,0,0,1.197
955,0.958,0,0,0,1.112
956,0.968,0,0,0,1.18
957,0.979,0,0,0,1.454
958,0.989,0,0,0,1.351
959,1,0,0,0,1.3
960,0,0,0.174,0,1.402
961,0.011,0,0.174,0,1.248
962,0.021,0,0.174,0,1.026
963,0.032,0,0.174,0,0.855
964,0.042,0,0.174,0,1.283
965,0.053,0,0.174,0,1.214
966,0.063,0,0.174,0,1.283
967,0.074,0,0.174,0,0.804
968,0.084,0,0.174,0,0.787
969,0.095,0,0.174,0,0.787
970,0.105,0,0.174,0,0.804
971,0.116,0,0.174,0,0.77
972,0.126,0,0.174,0,0.804
973,0.137,0,0.174,0,0.787
974,0.147,0,0.174,0,0.787
975,0.158,0,0.174,0,0.787
976,0.168,0,0.174,0,0.77
977,0.179,0,0.174,0,0.804
978,0.189,0,0.174,0,0.787
979,0.2,0,0.174,0,0.804
980,0.211,0,0.174,0,0.804
981,0.221,0,0.174,0,0.906
982,0.232,0,0.174,0,0.906
983,0.242,0,0.174,0,0.923
984,0.253,0,0.174,0,0.992
985,0.263,0,0.174,0,1.112
986,0.274,0,0.174,0,1.197
987,0.284,0,0.174,0,1.283
988,0.295,0,0.174,0,1.436
989,0.305,0,0.174,0,1.573
990,0.316,0,0.174,0,1.505
991,0.326,0,0.174,0,1.471
992,0.337,0,0.174,0,1.385
993,0.347,0,0.174,0,1.18
994,0.358,0,0.174,0,1.18
995,0.368,0,0.174,0,1.129
996,0.379,0,0.174,0,1.163
997,0.389,0,0.174,0,1.094
998,0.4,0,0.174,0,1.18
999,0.411,0,0.174,0,0.821
1000,0.421,0,0.174,0,0.872
1001,0.432,0,0.174,0,0.838
1002,0.442,0,0.174,0,0.975
1003,0.453,0,0.174,0,1.026
1004,0.463,0,0.174,0,1.094
1005,0.474,0,0.174,0,1.231
1006,0.484,0,0.174,0,1.368
1007,0.495,0,0.174,0,1.265
1008,0.505,0,0.174,0,1.146
1009,0.516,0,0.174,0,1.094
1010,0.526,0,0.174,0,0.992
1011,0.537,0,0.174,0,0.906
1012,0.547,0,0.174,0,0.889
1013,0.558,0,0.174,0,0.821
1014,0.568,0,0.174,0,0.804
1015,0.579,0,0.174,0,0.889
1016,0.589,0,0.174,0,0.787
1017,0.6,0,0.174,0,1.112
1018,0.611,0,0.174,0,1.112
1019,0.621,0,0.174,0,1.146
1020,0.632,0,0.174,0,1.026
1021,0.642,0,0.174,0,1.06
1022,0.653,0,0.174,0,1.077
1023,0.663,0,0.174,0,0.77
1024,0.674,0,0.174,0,0.804
1025,0.684,0,0.174,0,0.855
1026,0.695,0,0.174,0,0.855
1027,0.705,0,0.174,0,0.975
1028,0.716,0,0.174,0,0.958
1029,0.726,0,0.174,0,1.146
1030,0.737,0,0.174,0,1.214
1031,0.747,0,0.174,0,1.283
1032,0.758,0,0.174,0,1.283
1033,0.768,0,0.174,0,1.317
1034,0.779,0,0.174,0,1.573
1035,0.789,0,0.174,0,1.454
1036,0.8,0,0.174,0,1.471
1037,0.811,0,0.174,0,1.522
1038,0.821,0,0.174,0,1.573
1039,0.832,0,0.174,0,1.778
1040,0.842,0,0.174,0,1.778
1041,0.853,0,0.174,0,1.813
1042,0.863,0,0.174,0,1.744
1043,0.874,0,0.174,0,1.642
1044,0.884,0,0.174,0,1.676
1045,0.895,0,0.174,0,1.522
1046,0.905,0,0.174,0,1.436
1047,0.916,0,0.174,0,1.607
1048,0.926,0,0.174,0,1.454
1049,0.937,0,0.174,0,1.3
1050,0.947,0,0.174,0,1.3
1051,0.958,0,0.174,0,1.18
1052,0.968,0,0.174,0,1.112
1053,0.979,0,0.174,0,1.488
1054,0.989,0,0.174,0,1.419
1055,1,0,0.174,0,1.419
1056,0,1,0.029,0.1,1.368
1057,0.011,1,0.029,0.1,1.317
1058,0.021,1,0.029,0.1,1.385
1059,0.032,1,0.029,0.1,1.197
1060,0.042,1,0.029,0.1,1.214
1061,0.053,1,0.029,0.1,0.838
1062,0.063,1,0.029,0.1,1.231
1063,0.074,1,0.029,0.1,1.18
1064,0.084,1,0.029,0.1,1.231
1065,0.095,1,0.029,0.1,1.18
1066,0.105,1,0.029,0.1,1.146
1067,0.116,1,0.029,0.1,1.129
1068,0.126,1,0.029,0.1,1.214
1069,0.137,1,0.029,0.1,1.146
1070,0.147,1,0.029,0.1,1.146
1071,0.158,1,0.029,0.1,0.77
1072,0.168,1,0.029,0.1,0.752
1073,0.179,1,0.029,0.1,0.787
1074,0.189,1,0.029,0.1,0.787
1075,0.2,1,0.029,0.1,0.787
1076,0.211,1,0.029,0.1,0.787
1077,0.221,1,0.029,0.1,0.838
1078,0.232,1,0.029,0.1,0.872
1079,0.242,1,0.029,0.1,0.855
1080,0.253,1,0.029,0.1,0.941
1081,0.263,1,0.029,0.1,1.06
1082,0.274,1,0.029,0.1,1.06
1083,0.284,1,0.029,0.1,1.163
1084,0.295,1,0.029,0.1,1.283
1085,0.305,1,0.029,0.1,1.368
1086,0.316,1,0.029,0.1,1.505
1087,0.326,1,0.029,0.1,1.522
1088,0.337,1,0.029,0.1,1.505
1089,0.347,1,0.029,0.1,1.471
1090,0.358,1,0.029,0.1,1.402
1091,0.368,1,0.029,0.1,1.436
1092,0.379,1,0.029,0.1,1.385
1093,0.389,1,0.029,0.1,1.368
1094,0.4,1,0.029,0.1,1.385
1095,0.411,1,0.029,0.1,1.317
1096,0.421,1,0.029,0.1,1.334
1097,0.432,1,0.029,0.1,1.436
1098,0.442,1,0.029,0.1,1.129
1099,0.453,1,0.029,0.1,1.129
1100,0.463,1,0.029,0.1,1.3
1101,0.474,1,0.029,0.1,1.419
1102,0.484,1,0.029,0.1,1.556
1103,0.495,1,0.029,0.1,1.607
1104,0.505,1,0.029,0.1,1.488
1105,0.516,1,0.029,0.1,1.3
1106,0.526,1,0.029,0.1,1.197
1107,0.537,1,0.029,0.1,1.112
1108,0.547,1,0.029,0.1,1.06
1109,0.558,1,0.029,0.1,1.026
1110,0.568,1,0.029,0.1,1.043
1111,0.579,1,0.029,0.1,1.009
1112,0.589,1,0.029,0.1,0.992
1113,0.6,1,0.029,0.1,1.094
1114,0.611,1,0.029,0.1,0.975
1115,0.621,1,0.029,0.1,1.009
1116,0.632,1,0.029,0.1,0.992
1117,0.642,1,0.029,0.1,1.077
1118,0.653,1,0.029,0.1,1.129
1119,0.663,1,0.029,0.1,1.112
1120,0.674,1,0.029,0.1,1.197
1121,0.684,1,0.029,0.1,1.265
1122,0.695,1,0.029,0.1,1.248
1123,0.705,1,0.029,0.1,1.419
1124,0.716,1,0.029,0.1,1.454
1125,0.726,1,0.029,0.1,1.693
1126,0.737,1,0.029,0.1,1.898
1127,0.747,1,0.029,0.1,1.727
1128,0.758,1,0.029,0.1,1.676
1129,0.768,1,0.029,0.1,1.522
1130,0.779,1,0.029,0.1,1.522
1131,0.789,1,0.029,0.1,1.522
1132,0.8,1,0.029,0.1,1.573
1133,0.811,1,0.029,0.1,1.676
1134,0.821,1,0.029,0.1,1.778
1135,0.832,1,0.029,0.1,1.796
1136,0.842,1,0.029,0.1,1.761
1137,0.853,1,0.029,0.1,1.727
1138,0.863,1,0.029,0.1,1.693
1139,0.874,1,0.029,0.1,1.607
1140,0.884,1,0.029,0.1,1.607
1141,0.895,1,0.029,0.1,1.402
1142,0.905,1,0.029,0.1,1.351
1143,0.916,1,0.029,0.1,1.283
1144,0.926,1,0.029,0.1,1.163
1145,0.937,1,0.029,0.1,1.385
1146,0.947,1,0.029,0.1,1.265
1147,0.958,1,0.029,0.1,1.248
1148,0.968,1,0.029,0.1,1.146
1149,0.979,1,0.029,0.1,1.402
1150,0.989,1,0.029,0.1,1.454
1151,1,1,0.029,0.1,1.402
1152,0,1,0.63,0.04,1.419
1153,0.011,1,0.63,0.04,1.248
1154,0.021,1,0.63,0.04,1.334
1155,0.032,1,0.63,0.04,1.351
1156,0.042,1,0.63,0.04,1.283
1157,0.053,1,0.63,0.04,0.958
1158,0.063,1,0.63,0.04,1.197
1159,0.074,1,0.63,0.04,0.992
1160,0.084,1,0.63,0.04,1.163
1161,0.095,1,0.63,0.04,1.146
1162,0.105,1,0.63,0.04,1.214
1163,0.116,1,0.63,0.04,1.231
1164,0.126,1,0.63,0.04,1.197
1165,0.137,1,0.63,0.04,1.112
1166,0.147,1,0.63,0.04,0.804
1167,0.158,1,0.63,0.04,0.804
1168,0.168,1,0.63,0.04,0.787
1169,0.179,1,0.63,0.04,0.804
1170,0.189,1,0.63,0.04,0.804
1171,0.2,1,0.63,0.04,0.821
1172,0.211,1,0.63,0.04,0.838
1173,0.221,1,0.63,0.04,0.872
1174,0.232,1,0.63,0.04,0.906
1175,0.242,1,0.63,0.04,0.923
1176,0.253,1,0.63,0.04,1.009
1177,0.263,1,0.63,0.04,1.043
1178,0.274,1,0.63,0.04,1.077
1179,0.284,1,0.63,0.04,1.231
1180,0.295,1,0.63,0.04,1.334
1181,0.305,1,0.63,0.04,1.488
1182,0.316,1,0.63,0.04,1.573
1183,0.326,1,0.63,0.04,1.556
1184,0.337,1,0.63,0.04,1.488
1185,0.347,1,0.63,0.04,1.454
1186,0.358,1,0.63,0.04,1.454
1187,0.368,1,0.63,0.04,1.436
1188,0.379,1,0.63,0.04,1.385
1189,0.389,1,0.63,0.04,1.436
1190,0.4,1,0.63,0.04,1.505
1191,0.411,1,0.63,0.04,1.419
1192,0.421,1,0.63,0.04,1.351
1193,0.432,1,0.63,0.04,1.146
1194,0.442,1,0.63,0.04,1.265
1195,0.453,1,0.63,0.04,1.351
1196,0.463,1,0.63,0.04,1.471
1197,0.474,1,0.63,0.04,1.71
1198,0.484,1,0.63,0.04,1.71
1199,0.495,1,0.63,0.04,1.71
1200,0.505,1,0.63,0.04,1.59
1201,0.516,1,0.63,0.04,1.385
1202,0.526,1,0.63,0.04,1.283
1203,0.537,1,0.63,0.04,1.129
1204,0.547,1,0.63,0.04,1.06
1205,0.558,1,0.63,0.04,1.094
1206,0.568,1,0.63,0.04,1.009
1207,0.579,1,0.63,0.04,1.18
1208,0.589,1,0.63,0.04,0.975
1209,0.6,1,0.63,0.04,1.112
1210,0.611,1,0.63,0.04,0.992
1211,0.621,1,0.63,0.04,1.026
1212,0.632,1,0.63,0.04,0.889
1213,0.642,1,0.63,0.04,0.992
1214,0.653,1,0.63,0.04,0.958
1215,0.663,1,0.63,0.04,0.906
1216,0.674,1,0.63,0.04,0.958
1217,0.684,1,0.63,0.04,0.923
1218,0.695,1,0.63,0.04,0.992
1219,0.705,1,0.63,0.04,1.043
1220,0.716,1,0.63,0.04,1.129
1221,0.726,1,0.63,0.04,1.351
1222,0.737,1,0.63,0.04,1.761
1223,0.747,1,0.63,0.04,1.932
1224,0.758,1,0.63,0.04,1.967
1225,0.768,1,0.63,0.04,1.847
1226,0.779,1,0.63,0.04,1.351
1227,0.789,1,0.63,0.04,1.248
1228,0.8,1,0.63,0.04,1.334
1229,0.811,1,0.63,0.04,1.436
1230,0.821,1,0.63,0.04,1.573
1231,0.832,1,0.63,0.04,1.744
1232,0.842,1,0.63,0.04,1.761
1233,0.853,1,0.63,0.04,1.642
1234,0.863,1,0.63,0.04,1.744
1235,0.874,1,0.63,0.04,1.573
1236,0.884,1,0.63,0.04,1.505
1237,0.895,1,0.63,0.04,1.71
1238,0.905,1,0.63,0.04,1.573
1239,0.916,1,0.63,0.04,1.471
1240,0.926,1,0.63,0.04,1.351
1241,0.937,1,0.63,0.04,1.248
1242,0.947,1,0.63,0.04,1.112
1243,0.958,1,0.63,0.04,1.06
1244,0.968,1,0.63,0.04,1.043
1245,0.979,1,0.63,0.04,1.454
1246,0.989,1,0.63,0.04,1.334
1247,1,1,0.63,0.04,1.402
1248,0,0,0.326,0.34,1.18
1249,0.011,0,0.326,0.34,1.214
1250,0.021,0,0.326,0.34,1.3
1251,0.032,0,0.326,0.34,0.855
1252,0.042,0,0.326,0.34,1.129
1253,0.053,0,0.326,0.34,1.231
1254,0.063,0,0.326,0.34,1.214
1255,0.074,0,0.326,0.34,1.231
1256,0.084,0,0.326,0.34,0.77
1257,0.095,0,0.326,0.34,0.735
1258,0.105,0,0.326,0.34,0.735
1259,0.116,0,0.326,0.34,0.718
1260,0.126,0,0.326,0.34,0.718
1261,0.137,0,0.326,0.34,0.77
1262,0.147,0,0.326,0.34,0.718
1263,0.158,0,0.326,0.34,0.718
1264,0.168,0,0.326,0.34,0.718
1265,0.179,0,0.326,0.34,0.701
1266,0.189,0,0.326,0.34,0.735
1267,0.2,0,0.326,0.34,0.752
1268,0.211,0,0.326,0.34,0.77
1269,0.221,0,0.326,0.34,0.804
1270,0.232,0,0.326,0.34,0.821
1271,0.242,0,0.326,0.34,0.906
1272,0.253,0,0.326,0.34,0.975
1273,0.263,0,0.326,0.34,1.094
1274,0.274,0,0.326,0.34,1.163
1275,0.284,0,0.326,0.34,1.317
1276,0.295,0,0.326,0.34,1.351
1277,0.305,0,0.326,0.34,1.471
1278,0.316,0,0.326,0.34,1.522
1279,0.326,0,0.326,0.34,1.454
1280,0.337,0,0.326,0.34,1.385
1281,0.347,0,0.326,0.34,1.3
1282,0.358,0,0.326,0.34,1.402
1283,0.368,0,0.326,0.34,1.231
1284,0.379,0,0.326,0.34,1.283
1285,0.389,0,0.326,0.34,1.265
1286,0.4,0,0.326,0.34,1.248
1287,0.411,0,0.326,0.34,1.214
1288,0.421,0,0.326,0.34,1.3
1289,0.432,0,0.326,0.34,1.265
1290,0.442,0,0.326,0.34,1.385
1291,0.453,0,0.326,0.34,1.163
1292,0.463,0,0.326,0.34,1.214
1293,0.474,0,0.326,0.34,1.368
1294,0.484,0,0.326,0.34,1.436
1295,0.495,0,0.326,0.34,1.436
1296,0.505,0,0.326,0.34,1.317
1297,0.516,0,0.326,0.34,1.214
1298,0.526,0,0.326,0.34,1.094
1299,0.537,0,0.326,0.34,1.112
1300,0.547,0,0.326,0.34,0.975
1301,0.558,0,0.326,0.34,1.146
1302,0.568,0,0.326,0.34,0.872
1303,0.579,0,0.326,0.34,0.855
1304,0.589,0,0.326,0.34,0.906
1305,0.6,0,0.326,0.34,0.855
1306,0.611,0,0.326,0.34,0.787
1307,0.621,0,0.326,0.34,0.838
1308,0.632,0,0.326,0.34,1.129
1309,0.642,0,0.326,0.34,1.129
1310,0.653,0,0.326,0.34,1.112
1311,0.663,0,0.326,0.34,1.129
1312,0.674,0,0.326,0.34,1.129
1313,0.684,0,0.326,0.34,1.129
1314,0.695,0,0.326,0.34,1.214
1315,0.705,0,0.326,0.34,1.368
1316,0.716,0,0.326,0.34,1.505
1317,0.726,0,0.326,0.34,1.556
1318,0.737,0,0.326,0.34,1.436
1319,0.747,0,0.326,0.34,1.419
1320,0.758,0,0.326,0.34,1.436
1321,0.768,0,0.326,0.34,1.419
1322,0.779,0,0.326,0.34,1.368
1323,0.789,0,0.326,0.34,1.317
1324,0.8,0,0.326,0.34,1.334
1325,0.811,0,0.326,0.34,1.385
1326,0.821,0,0.326,0.34,1.607
1327,0.832,0,0.326,0.34,1.659
1328,0.842,0,0.326,0.34,1.744
1329,0.853,0,0.326,0.34,1.744
1330,0.863,0,0.326,0.34,1.625
1331,0.874,0,0.326,0.34,1.881
1332,0.884,0,0.326,0.34,1.796
1333,0.895,0,0.326,0.34,1.59
1334,0.905,0,0.326,0.34,1.488
1335,0.916,0,0.326,0.34,1.368
1336,0.926,0,0.326,0.34,1.283
1337,0.937,0,0.326,0.34,1.146
1338,0.947,0,0.326,0.34,1.112
1339,0.958,0,0.326,0.34,1.026
1340,0.968,0,0.326,0.34,1.009
1341,0.979,0,0.326,0.34,1.419
1342,0.989,0,0.326,0.34,1.419
1343,1,0,0.326,0.34,1.334
1344,0,0,0.413,0.3,1.283
1345,0.011,0,0.413,0.3,1.231
1346,0.021,0,0.413,0.3,0.855
1347,0.032,0,0.413,0.3,1.163
1348,0.042,0,0.413,0.3,1.112
1349,0.053,0,0.413,0.3,1.18
1350,0.063,0,0.413,0.3,1.146
1351,0.074,0,0.413,0.3,1.112
1352,0.084,0,0.413,0.3,1.163
1353,0.095,0,0.413,0.3,0.77
1354,0.105,0,0.413,0.3,0.752
1355,0.116,0,0.413,0.3,0.752
1356,0.126,0,0.413,0.3,0.752
1357,0.137,0,0.413,0.3,0.752
1358,0.147,0,0.413,0.3,0.752
1359,0.158,0,0.413,0.3,0.735
1360,0.168,0,0.413,0.3,0.735
1361,0.179,0,0.413,0.3,0.735
1362,0.189,0,0.413,0.3,0.77
1363,0.2,0,0.413,0.3,0.77
1364,0.211,0,0.413,0.3,0.804
1365,0.221,0,0.413,0.3,0.804
1366,0.232,0,0.413,0.3,0.821
1367,0.242,0,0.413,0.3,0.889
1368,0.253,0,0.413,0.3,0.975
1369,0.263,0,0.413,0.3,1.094
1370,0.274,0,0.413,0.3,1.197
1371,0.284,0,0.413,0.3,1.334
1372,0.295,0,0.413,0.3,1.419
1373,0.305,0,0.413,0.3,1.488
1374,0.316,0,0.413,0.3,1.471
1375,0.326,0,0.413,0.3,1.368
1376,0.337,0,0.413,0.3,1.283
1377,0.347,0,0.413,0.3,1.214
1378,0.358,0,0.413,0.3,1.163
1379,0.368,0,0.413,0.3,1.094
1380,0.379,0,0.413,0.3,1.094
1381,0.389,0,0.413,0.3,1.197
1382,0.4,0,0.413,0.3,1.094
1383,0.411,0,0.413,0.3,1.163
1384,0.421,0,0.413,0.3,1.163
1385,0.432,0,0.413,0.3,1.248
1386,0.442,0,0.413,0.3,1.317
1387,0.453,0,0.413,0.3,1.419
1388,0.463,0,0.413,0.3,1.214
1389,0.474,0,0.413,0.3,1.385
1390,0.484,0,0.413,0.3,1.471
1391,0.495,0,0.413,0.3,1.454
1392,0.505,0,0.413,0.3,1.283
1393,0.516,0,0.413,0.3,1.18
1394,0.526,0,0.413,0.3,1.129
1395,0.537,0,0.413,0.3,1.043
1396,0.547,0,0.413,0.3,0.992
1397,0.558,0,0.413,0.3,0.923
1398,0.568,0,0.413,0.3,0.855
1399,0.579,0,0.413,0.3,0.889
1400,0.589,0,0.413,0.3,0.838
1401,0.6,0,0.413,0.3,0.855
1402,0.611,0,0.413,0.3,0.838
1403,0.621,0,0.413,0.3,0.804
1404,0.632,0,0.413,0.3,0.77
1405,0.642,0,0.413,0.3,0.804
1406,0.653,0,0.413,0.3,0.804
1407,0.663,0,0.413,0.3,0.77
1408,0.674,0,0.413,0.3,1.06
1409,0.684,0,0.413,0.3,1.129
1410,0.695,0,0.413,0.3,1.112
1411,0.705,0,0.413,0.3,1.231
1412,0.716,0,0.413,0.3,1.334
1413,0.726,0,0.413,0.3,1.556
1414,0.737,0,0.413,0.3,1.642
1415,0.747,0,0.413,0.3,1.676
1416,0.758,0,0.413,0.3,1.659
1417,0.768,0,0.413,0.3,1.676
1418,0.779,0,0.413,0.3,1.676
1419,0.789,0,0.413,0.3,1.385
1420,0.8,0,0.413,0.3,1.265
1421,0.811,0,0.413,0.3,1.265
1422,0.821,0,0.413,0.3,1.436
1423,0.832,0,0.413,0.3,1.556
1424,0.842,0,0.413,0.3,1.676
